0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.001030708206101,0.689547651314382,0.809447588276406,0.0029046141832249,0.0061370438524957,0.374204566042547,0.659154276809858,0.338685718327792,0.310310026026325,0.454229931300926,0.671555020362813,0.617230070892843,0.404288215789278,9580000000.0,0.468998431510698,0.0043519522697275,0.110192365078336,0.0080627863897825,0.217614595668299,0.781728852086925,0.00018156431721,0.579664542631747,0.332465746363751,0.98429199121547,0.134176261569769,0.0360926850876659,0.332465746363751,0.98429199121547,0.0080449046960851,0.129274117967168,0.0270293447433868,0.0286919598220687,0.110933233663468,0.0003419369822245,0.199603367122331,0.625394040692051,0.566085224111,0.631340666566211,0.0006350635063506,3650000000.0,0.403453537739325,0.0104831339570733,0.277940202457918,0.279925158972425,0.0,0.0,0.0055185020094899,1.0,0.842410363552373,0.824749489253399,0.0005279598629724,0.18836121528802,0.18836121528802,0.18836121528802,0.0362903225806452,0.189359776789081,0.870725882032833,0.62366094113637,0.3035250094323,0.0003776687890974,0.363154102824055,0.625398175240347,0.848077955046299,0.11725429525283,0.999101158129845,0.395355148006603,0.117266761118439,0.192889960081344,0.239103715609341,0.79754799826189,9600000000.0,0.0041210170836919,0.307053465285143,0.0037729869604871,0.587930658525949,0.582365222977675,0.534782820650319,0.625398175240347,0.0221341215354682,0.689547651314382,0.000214948277434,0.942656983705962,0.0337129633830936,0.0072969757501872,0.110537503795931,6100000000.0,0.264207287222883,0.122938530734633,0.0004423438511671,0.007095632825395,0.059344564918766,0.0023128384095904,0.791039151009809,0.734888286417298,0.593948627953233
,0.0010002739086768,0.689628528441395,0.809290309880104,0.0262324554884602,0.0063257577374827,0.40512499916123,0.564445274614675,0.317535545023697,0.314676264328323,0.459301391508417,0.671572437743741,0.643175576940625,0.37617823479006,1500000000.0,0.461377418786644,0.0005341607660894,0.0203268528471915,0.0121264746027103,0.217608536326456,0.781515798917106,8080000000.0,0.330387640935299,0.351680524690527,0.822406324182718,0.201894137779344,0.094806220340148,0.351680524690527,0.822406324182718,0.0028910986237172,0.23529945279197,0.0227618017460547,0.0140542158838411,0.120854331627658,0.0002783911713686,0.25943793314364,0.597393770990777,0.571988549713058,0.638738852892426,0.0005580558055805,0.0002099892597849,0.410988139433003,0.002080107363293,0.276842240836512,0.300005450754857,0.0,0.0066015292408757,0.0050216182531755,1.0,0.839162225658445,0.791982244970901,0.000401291419221,0.148202772744511,0.148202772744511,0.148202772744511,0.0779032258064516,0.167310157605007,0.76470054720803,0.622323239355186,0.303501322938991,693000000.0,0.340628505010033,0.597392582770003,0.8481537383744,0.0951876882989984,0.998960421608718,0.391917867076728,0.0951683032878988,0.16795962943436,0.206013047177839,0.797365942209931,6540000000.0,0.0022238963236395,0.255993313655913,0.0022009090602842,0.53881378107283,0.517051234006103,0.472090869204894,0.597392582770003,0.0220818607970836,0.689628528441395,136000000.0,0.912825940285011,0.0388553624635117,0.0597975999882496,0.0,5470000000.0,0.264187083789853,0.137931034482759,0.0072331919331324,0.0347841946397469,0.0201951921597034,0.0021964407068399,0.662359962531727,0.714505499921403,0.593851632769772
,0.0006208596674545,0.68968574547417,0.809377151511175,0.0324918998072722,0.0101879880623524,0.371485831489902,0.588670291468462,0.323335927000071,0.31918577017971,0.46830335856897,0.671598086128267,0.676700665726341,0.378488133825118,0.000101668423106,0.465336386435503,0.0082708082299772,0.10290976447902,0.0053658477137564,0.217619121923651,0.781636360625192,0.0001321656172951,0.379763804405016,0.328720386070849,0.653353142652349,0.0656921119193708,0.0268248231277361,0.328720386070849,0.653353142652349,0.0108966898699224,0.0937509447652447,0.0268112958529665,0.0406738358753284,0.110933233663468,0.0001475170609154,0.348274346478894,0.600379552180391,0.5652526277022,0.63069718223038,0.0001430143014301,0.0001954677095177,0.399347286994104,0.0044232204700132,0.277147986541973,0.277861197852356,0.0,0.0,0.0052727853724407,1.0,0.84090094074928,0.808611393054487,0.0004483054751761,0.217605663478151,0.217605663478151,0.217605663478151,0.0264516129032258,0.1817509991705,0.906249055234755,0.625345880641996,0.303542653452826,4260000000.0,0.34846431757095,0.600383401317402,0.848168772695001,0.107645957169612,0.999035065116639,0.402161868795369,0.107634308792157,0.182722000451909,0.225961993003687,0.797478966369848,0.0001209011660815,0.0093208694363806,0.334612627945472,0.0093058277925905,0.552823811600523,0.540714170994165,0.492419441329888,0.600383401317402,0.0222114143299766,0.68968574547417,0.0,0.955245179672699,0.0358757959375047,0.041205587297857,0.247899584978237,6520000000.0,0.264133466986813,0.110944527736132,0.0024215868538372,0.0042495372016888,0.0058551364303883,0.0025991546332229,0.797375602653103,0.73475398809311,0.593959320508004
,0.0007811469672222,0.685112682064425,0.803775280419048,0.0037099463244268,0.0081027423286951,0.36963718146295,0.406032017558611,0.306111621984862,0.312752712900891,0.45406678184492,0.6715190931099,0.628137518510971,0.338819343541597,0.0002343429001896,0.437970861327093,0.0036494524878706,0.0503575950630723,0.0053658477137564,0.217100407750899,0.775601538361781,0.0010494210782347,0.586408164456803,0.328704996806148,0.961737797162401,0.0729041452884318,0.0193056910264347,0.328704996806148,0.961737797162401,0.0151918402750693,0.0701393717689029,0.0267911566924924,0.0549589906245427,0.110933233663468,5220000000.0,0.34371194521763,0.591322279250475,0.565158395757604,0.63061225188696,0.0,0.0001354707781506,0.394161219576567,0.0018867897664692,0.277014441134379,0.276845585958177,0.0,0.0,0.0053455048162935,1.0,0.827164863965921,0.584583147395832,0.0007359047293594,0.151152500948127,0.151152500948127,0.151152500948127,0.0133870967741935,0.128466933112133,0.929860628231097,0.623817824179468,0.30360211138501,0.004921257907657,0.273004260387001,0.591324464175039,0.846272236677757,0.0511359009852618,0.994014884793638,0.3752515773049,0.0511505202989887,0.121412969797394,0.163656991585516,0.791502519940741,0.0010521576391489,0.0145979959987116,0.582870365919414,0.0018166233513456,0.0,0.0335135713903313,0.0242772875737337,0.591324464175039,0.0220915954855761,0.685112682064425,0.0014447037067032,0.854834082603112,0.0019057126003902,0.0010105312633109,0.0,0.0002097566132841,0.251619771390385,0.0344827586206897,2710000000.0,0.0028497432951239,0.129817618134464,0.0019518180148196,0.847540763384517,0.737183288732451,0.594351418689656
,0.0014608462763637,0.690006599435066,0.809510864187501,0.0002439821628631,0.0043276107199733,0.371272224620484,0.711711044603904,0.338685718327792,0.344729638774944,0.507015175346322,0.671810540412907,0.847814568330914,0.411553220818896,0.001378419337352,0.48309134982344,0.0663132334630569,0.916271399281973,0.0053658477137564,0.21777269272383,0.781782045203763,0.0005176764329153,0.911760472766903,0.329219782162026,0.631821624519146,0.0730033391202376,0.0123790281736419,0.329219782162026,0.631821624519146,0.0236548403905136,0.108232306436497,0.0268175237101336,0.0348835344887018,0.115277059230599,0.0027498693150139,0.0157043101211009,0.652578505688243,0.565281058715057,0.63070505883481,0.0001830183018301,19100000.0,0.395589364207695,0.0,0.276974860487935,0.278608105353911,0.0,0.0032164128907564,0.0178719087179935,1.0,0.841805043359165,0.820073705407883,0.0005812624232272,0.170704985040664,0.170704985040664,0.170704985040664,0.0238709677419355,0.179737576351708,0.891767693563503,0.624057904626269,0.303615888222955,0.000796966716001,0.382209794641137,0.652582193459116,0.848832506186894,0.104307466818663,0.999118028024824,0.394292304561181,0.104328496751185,0.182119454696091,0.22652926160537,0.797620211984628,0.000548079590879,0.023790870084315,0.951707407486858,0.0237202849204042,0.581770606192761,0.576636864928529,0.523667917905718,0.652582193459116,0.022132825684078,0.690006599435066,0.0006414491249177,0.93214141491328,0.0124627554184249,0.0045033268216735,0.0984917501771434,0.0001088938268611,0.264587267174861,0.088455772113943,0.0004691142982315,0.0052800043772057,0.0644496724843514,0.0022938795433825,0.936563741484153,0.744046738236972,0.59418525570122
,0.0030170533513233,0.688992014198827,0.809027050842585,0.0089786843329724,0.0020954926414393,0.391390412965825,0.533070973115647,0.306500671995473,0.310454601395966,0.457414245453785,0.671438713100013,0.628464401914582,0.362123244290451,0.0002495083342466,0.459434840592839,0.0006341467929841,0.0208824756058064,0.0055462123427902,0.217537486727229,0.781344710765585,0.0039699803451749,0.858202869480608,0.34023328193007,0.836235074548418,0.174645649920193,0.0317933764854397,0.34023328193007,0.836235074548418,0.0091631539371172,0.199655349638722,0.0263869018408273,0.0172781964749157,0.120466646728288,0.0012058574107654,0.0060117870496977,0.602228720937092,0.562036605930813,0.614751167792222,0.0006680668066806,153000000.0,0.426578495035657,0.022625571891249,0.278336281755352,0.288419002764879,0.0,0.0038823333959993,0.0252274735115602,1.0,0.83945205181052,0.79177990361382,0.0004294150078948,0.192238000927057,0.192238000927057,0.192238000927057,0.0117741935483871,0.163924289269286,0.800344650361278,0.617990734272813,0.303168986935932,0.0002444555481175,0.335736255718345,0.602228339987604,0.847885908658338,0.093152023450859,0.998863015297297,0.374200040704643,0.0932059862882082,0.164871582435791,0.210078472156566,0.797058964718063,0.0002982363891734,0.0005341810570588,0.0593127653950838,0.0004298260608094,0.525730484081989,0.51030569088281,0.457904743333496,0.602228339987604,0.0219690269077378,0.688992014198827,0.0,0.930044598130021,0.0044769121405992,0.0545422499008563,0.0,6730000000.0,0.263666456861785,0.0089955022488755,0.0232202083974135,0.0188073938299638,0.0048261005867615,0.002082791944153,0.831230023790699,0.742080880057254,0.594847845989252
,0.000655351871202,0.689554893611521,0.809388218285749,0.0069078015332273,0.0096431941319374,0.37695796977295,0.561551749103061,0.316615972271345,0.31563080852561,0.460083814405743,0.671575577878977,0.648083129628307,0.372620245147349,3510000000.0,0.461125789486928,0.001794077779716,0.0426785086551843,0.0065309057229209,0.2176098172169,0.781652220314381,0.0001556278141983,0.530911519338275,0.333548291057081,0.73575078395684,0.126030795041777,0.0369899470846053,0.333548291057081,0.73575078395684,0.0078439692855872,0.162711249508722,0.0269297455239501,0.02207359942521,0.119797085506962,0.0003147030632863,0.2095113954843,0.604277455243272,0.565742600819742,0.631136559773154,0.0003540354035403,0.0001551513002233,0.406100830226293,0.0039613449691591,0.277378051836386,0.282855912912819,0.0,0.0079898416105655,0.0055119113753816,1.0,0.841844686050057,0.81352829235587,0.00047083928225,0.205132527074291,0.205132527074291,0.205132527074291,0.0420967741935484,0.192059422366337,0.837288750491278,0.623844798329483,0.303506398616129,7520000000.0,0.340073376907934,0.604282275616541,0.848126340148516,0.122547023857992,0.999064876300917,0.398000949774994,0.122518605370723,0.193040596520298,0.236456462134821,0.797494045480535,0.0001353799504322,0.0064472497776055,0.448373736496015,0.0063744015810612,0.56754252071522,0.55982654317683,0.512796763028324,0.604282275616541,0.0221698838732258,0.689554893611521,1510000000.0,0.938634128907663,0.0562185217115114,0.0174669153826947,0.244457941087155,7980000000.0,0.264187083789853,0.143928035982009,0.0029936500818269,0.0111372527562717,0.0149806292536507,0.0024303752179345,0.784951815744128,0.735067207462906,0.593941964702132
,0.0013675144309293,0.689575408644452,0.809348377897282,0.0042268125338874,0.0046222093187087,0.371029540376172,0.600231393340501,0.328428945320789,0.313233052495219,0.458040328905924,0.671570821143644,0.635767349656514,0.381701501434373,6010000000.0,0.464234250102749,0.0088312169392711,0.225318238898296,0.0053682850736082,0.217617091081807,0.781611658808401,5700000000.0,0.694672253468583,0.333301560476736,0.868788464150165,0.135205961462484,0.0303602049590395,0.333301560476736,0.868788464150165,0.009605586254021,0.147897330471324,0.0267983630219271,0.0246496568896584,0.11463312498515,0.0141850892780818,0.0141365185332918,0.596561778368877,0.565192524323534,0.630640333694059,960000000.0,0.0006708574077389,0.406877869519026,0.0028717254157122,0.277126820038964,0.281395357165967,0.0,0.0028369520222834,0.0160558692224645,1.0,0.842610647919566,0.823737132538657,0.0004694917456144,0.21170620707092,0.21170620707092,0.21170620707092,0.101129032258065,0.201214086418822,0.852102669528675,0.624447870199966,0.3035378194746,1700000000.0,0.348097251947351,0.596563801726747,0.848102788732363,0.125804087615015,0.998999361023841,0.455202279459985,0.125417297702216,0.202530692174437,0.25007090857521,0.797433452356858,5730000000.0,0.0086308279720886,0.642848047302931,0.0086782443133825,0.578772350632359,0.56416296375609,0.516452981036416,0.596563801726747,0.0221594222437095,0.689575408644452,1260000000.0,0.947259977818024,0.169366426183886,0.489358577030977,0.175118939163883,6560000000.0,0.264243031758243,0.410794602698651,0.146136048842711,0.0091228262158144,0.0087906498496817,0.0027696628141229,0.821620375751465,0.737778811293227,0.593932841075171
,0.0007060757002424,0.689430851239408,0.80942337156969,0.0106508216654753,0.0089583591285004,0.372617612389646,0.590349785633605,0.321072363301974,0.314358911929517,0.458740678110984,0.671569953097537,0.641285012925356,0.378879326403636,0.0001131337565364,0.467632923177575,0.0072837717491615,0.0613256428519926,0.0053658477137564,0.217597004994089,0.781689974795726,0.0002637427728344,0.385126557381102,0.327757640004326,0.533974379920843,0.0442974026124629,0.0178023194306034,0.327757640004326,0.533974379920843,0.0164785757298729,0.076427729237839,0.0269261324420878,0.0503402002897308,0.115636641514953,5220000000.0,0.593881323342735,0.608906222931807,0.565729095304213,0.631132450240408,0.0003250325032503,6920000000.0,0.397403349039352,0.009117747228287,0.27714278671524,0.277094821518355,0.0,0.0095272789552041,0.0051262619500084,1.0,0.840744267878888,0.807186035875409,0.0004495781486653,0.182546036829464,0.182546036829464,0.182546036829464,0.0175806451612903,0.173893371540608,0.923572270762161,0.624602580826162,0.303632807146747,0.0002006293169271,0.350803343205648,0.608909035875409,0.847978079160615,0.0978747658985425,0.999013804427076,0.392686732547885,0.0978960053414106,0.174888905626271,0.2205729412877,0.797505112717736,0.0002207754583008,0.0130825917919303,0.315812931165455,0.0126708231075488,0.552224160488443,0.551207238074843,0.495880661044216,0.608909035875409,0.0220702297407028,0.689430851239408,8180000000.0,0.935932606673571,0.0109805345070103,0.0042389436423189,0.0096163579309646,6840000000.0,0.264049545034229,0.0599700149925038,0.0009698641919939,0.0031926244083932,0.0146199077777806,0.0023612459628352,0.81792845040684,0.735679296948096,0.594034870130209
,0.0012275166627778,0.689522721654111,0.809071317940882,0.0203395373195448,0.0051516328874505,0.379195809279261,0.567371842136552,0.317889226851524,0.316472176619788,0.460451514495999,0.671582461117999,0.651111394483214,0.376914049402034,6800000000.0,0.461677696417638,0.0021593324498832,0.0423276974982871,0.0053658477137564,0.217597303647301,0.781186254224923,0.0001365295086642,0.237793447509532,0.333025821368668,0.551353348062688,0.103767665077546,0.067217524248713,0.333025821368668,0.551353348062688,0.0041965547689398,0.178008888351422,0.0266571690031296,0.0198509832261349,0.118441372042051,9830000000.0,0.340420997690691,0.588442913398866,0.564426747559849,0.630137258393721,0.0002740274027402,6840000000.0,0.399901932282365,0.0058875910099531,0.276317870925526,0.284744717679196,0.0,0.0131859867539927,0.0051349938449873,1.0,0.83702522225412,0.769893781103439,0.0004081039655457,0.153512283511019,0.153512283511019,0.153512283511019,0.0256451612903226,0.158705979941181,0.821991111648578,0.60743793931615,0.303447182382856,9610000000.0,0.341135666167314,0.588441747502847,0.848057038753632,0.0861493363732595,0.998791260470023,0.382781936184166,0.086122103343267,0.159674625291858,0.195140398978917,0.797132423504986,6860000000.0,0.0020537857142145,0.118639624412431,0.0019320338321145,0.491768425643262,0.468065742277424,0.420416321357188,0.588513815419652,0.0220072703268158,0.689522721654111,3580000000.0,0.911340547923246,0.0114796497118744,0.0162213768488463,0.0,5900000000.0,0.264353373584788,0.0659670164917541,0.0124441852226981,0.0137416901485514,0.018426157077309,0.0019885216310482,0.72452772363393,0.729236347699259,0.59387419629914
,0.0017043206557576,0.689549497955883,0.809349289278717,0.0124642515113298,0.0037085267081381,0.36963718146295,0.583016812798045,0.319586899625097,0.31482797601334,0.462511450648272,0.671573608904336,0.645562856611948,0.377444953615737,3700000000.0,0.475265678602283,0.0211580016472479,0.057446456943198,0.0053658477137564,0.217642635886573,0.781575588541838,0.0001111708563843,0.50149442068535,0.32656749772198,0.655389406501503,0.0139612772325332,0.0041989895374889,0.32656749772198,0.655389406501503,0.0671798215918203,0.0169301931855972,0.0268152620991099,0.202808160558996,0.110933233663468,0.0003283200227554,0.267678403005753,0.59721675199087,0.565270772043959,0.630719784660484,0.0024292429242924,0.0002149571585606,0.396898273499075,0.0326142031675639,0.277078257257052,0.275183955498312,0.0,0.0,0.0057131898972197,1.0,0.840619238386233,0.807673557192731,0.0004530717621651,0.184105178879946,0.184105178879946,0.184105178879946,0.0287096774193548,0.174783198853782,0.983069806814403,0.630836771592253,0.303587367751419,4270000000.0,0.368189505921073,0.597219619769671,0.849546483484175,0.097956192492468,0.99898422433725,0.394416679857986,0.097985571677496,0.175792724259999,0.215656613406448,0.797443551210804,9780000000.0,0.0546725725955134,0.424048468267633,0.0521418313709393,0.550697775839512,0.531666577439906,0.489250719056208,0.597219619769671,0.0222466235604336,0.689658911464851,306000000.0,0.935370497329384,0.025470000151247,0.03153210052436,0.294159327867193,6040000000.0,0.264117148829366,0.164917541229385,0.0018791638663246,0.000558093726917,0.0102837863107466,0.0024246763402715,0.876860454388514,0.737476039130476,0.593993260664101
,0.0009373763606667,0.689628355318755,0.809536903657087,0.0342851737307311,0.0067399035936759,0.404566937235368,0.404760007856124,0.236259460988894,0.313729955721833,0.459053086013908,0.671568783402426,0.640939768049986,0.234259155769159,122000000.0,0.454103654496196,0.0001193379310841,0.005340266261817,0.0055291508238276,0.217620177165001,0.781812501421056,0.0008215706802474,0.942712355258825,0.354443457903638,0.985980273760729,0.237500089212319,0.0394324505860501,0.354443457903638,0.985980273760729,0.0073428788053703,0.231490159325211,0.0268271097432932,0.0143533523871285,0.112037247224942,0.0009539436605866,0.0368178811364952,0.611440281030486,0.565324186940367,0.633093382282435,0.0006650665066506,669000000.0,0.448373107473912,0.016205516258089,0.279211491019659,0.298167532232916,0.0,0.0002769323620691,0.0064938880489306,1.0,0.843781822148249,0.813855956361465,0.0004797729510568,0.192069445029708,0.192069445029708,0.192069445029708,0.0335483870967742,0.197647236256693,0.768509840674789,0.619851495946927,0.303510507497621,8410000000.0,0.319094674801236,0.611438619755257,0.8481231638836,0.128979724778113,0.999170948654279,0.516541914475023,0.127265621183253,0.198764781200572,0.252529072515836,0.797623255474858,0.0001468521307058,0.0012021040165351,0.169842559384562,0.0012439378305574,0.567815089402529,0.54997590877456,0.494418173840979,0.611438619755257,0.022184406890636,0.689628355318755,0.0,0.937311609607357,0.0344691985419786,0.177797688115976,0.0,0.0001009271635007,0.264281884514069,0.0569715142428786,0.0138182602347323,0.032249974922259,0.0051757413321438,0.0028204480329829,0.798310497670903,0.740822368006703,0.594020261623385
,0.0031327036815355,0.68485493130609,0.808153556835309,0.0238423450998515,0.0020186408330736,0.29589360364854,0.514097383921261,0.311416849402278,0.332252870422567,0.457307768697495,0.671554040648092,0.617234576769074,0.365168957937484,1450000000.0,0.457978745711817,0.0005210095898743,0.0157368938742496,0.0044451350297357,0.217415795498288,0.781061481979884,3130000000.0,0.124090616919602,0.294906403882351,0.449042446581633,0.160151737953488,0.193949546593026,0.294906403882351,0.449042446581633,0.0012605264882168,0.338482933760619,0.026745240413575,0.008499778783166,0.0,8550000000.0,0.652032078399082,0.586607324561771,0.564929512228892,0.630461569019602,0.0003640364036403,19100000.0,0.390738227519784,0.0,0.276974860487935,0.218785274551122,1.0,0.123089880969828,0.0048773751345274,1.0,0.916328878911723,0.572881450275681,9330000000.0,0.116598541991488,0.116598541991488,0.116598541991488,0.139677419354839,0.0894653495211523,0.661517066239381,0.623173337703399,0.302248839180554,0.0002890912347653,0.335960635053052,0.586611222416005,0.843895131778761,0.0615585050077355,0.998567907682388,0.369225028832455,0.0615809272558503,0.0855614973262032,0.173300557814125,0.796179119360568,3890000000.0,0.0013995240360902,0.129527395461232,0.0007629568539477,0.223615351068469,0.43005514213823,0.404036464680934,0.586611222416005,0.0217323285891634,0.68485493130609,0.0,0.843976816626795,0.018361389657728,0.0173552869291894,0.0,4120000000.0,0.260341438018199,0.0989505247376312,0.0086587538507914,0.0769394212969296,0.126337254159299,0.0019283357383547,0.643090941988889,0.764644772115058,0.593819046238566
,0.0017266391405354,0.683924945333641,0.808965207102317,0.0031411572525356,0.0036632695321005,0.376499441938074,0.469997614646764,0.306818985640518,0.309075296780473,0.455625393567783,0.671563838099077,0.618306226247983,0.341920941842703,2190000000.0,0.455668788740428,0.0014635306768916,0.0493610514556128,0.0053658477137564,0.217070047992675,0.781202534967808,0.0001237597078032,0.803690636719664,0.337468368334183,0.989957173761742,0.178885952046586,0.0347809557351934,0.337468368334183,0.989957173761742,0.0083569162030695,0.172687970493092,0.0267719152193674,0.0205823949936537,0.110933233663468,0.0009902555525043,0.10490302987149,0.602748765295994,0.565064946834408,0.630561225188696,0.0005040504050405,7950000000.0,0.411834844317498,0.0084887181262838,0.277655748522633,0.284033608901458,0.0,0.0,0.0058501471671911,1.0,0.824902647258639,0.659322805867402,0.0003161470673535,0.152332392229573,0.152332392229573,0.152332392229573,0.0501612903225806,0.129929869542267,0.827312029506908,0.623714642849865,0.303453949952373,0.0003709618724508,0.323659494828224,0.602747228988599,0.846688092102836,0.0569171891539777,0.998744810485217,0.370807987155424,0.0588125132313906,0.129246064623032,0.153067977687435,0.797080822511535,8050000000.0,0.0052059093624712,0.517467133020555,0.0048884136611074,0.334932402965547,0.345949997323197,0.348608199678253,0.602747228988599,0.0220335350220668,0.683835902588737,8930000000.0,0.88840339584365,0.038084002601449,0.0293964719533511,0.0,4140000000.0,0.261434754567141,0.203898050974513,0.0002222546027552,0.0127604665371743,0.12234968126551,0.0020391890355201,0.812517209074623,0.738041193488377,0.593941167631016
,0.0010753451756566,0.689390657932976,0.809237189362148,0.0129052188608968,0.0058817250669251,0.377511558256521,0.570682870874891,0.318419749593266,0.314814723138832,0.459465024533733,0.671573320202486,0.644138014029901,0.377081703364256,1300000000.0,0.462066883067864,0.0006462449563633,0.0118391149244195,0.0053658477137564,0.217594134604881,0.781488009373217,9830000000.0,0.261856199994523,0.331822601575018,0.565127899811504,0.096948027985734,0.0571534386203858,0.331822601575018,0.565127899811504,0.0049846958355824,0.162046134776431,0.0261250577580108,0.0221785742462048,0.118559017626593,0.000111961666746,0.427835710834537,0.597307971428239,0.55656683857273,0.62693935699511,0.0006190619061906,9310000000.0,0.400696387973039,0.0066290862096923,0.275622440833428,0.282784084418721,0.0,0.0138187734478232,0.0050949494858485,1.0,0.838886549562351,0.784648939143662,0.0004250729454021,0.162487885044878,0.162487885044878,0.162487885044878,0.0316129032258064,0.164406907473041,0.837953865223569,0.622586177473126,0.303523317539921,0.0001261594148515,0.341816115669223,0.597306101269837,0.846241885701895,0.0899763862877616,0.998903687920809,0.389656498043916,0.0903642907160421,0.165022218874746,0.207809397749835,0.797310606023925,5140000000.0,0.0025546178465299,0.136982077450909,0.0023568691694313,0.520388137810728,0.522030087263772,0.470140886267245,0.597399789561683,0.022006243127543,0.689390657932976,3920000000.0,0.90974532510778,0.0195864906151217,0.0120206218879897,0.0,5820000000.0,0.26381487438904,0.095952023988006,0.0028079425161369,0.0110378537101378,0.021642350224296,0.0021408140779063,0.737201424416447,0.730704651908678,0.5939004599665
,0.0019538818946364,0.689822714336794,0.80937428716952,0.05364973741759,0.0032363150411797,0.382349586094752,0.564481344797814,0.317535545023697,0.314196580139932,0.45903667458571,0.67156840010389,0.641303149260012,0.376196863008085,2290000000.0,0.461377418786644,0.0003505686096952,0.0073693598374726,0.0073608267524617,0.217601786763856,0.781360710806006,0.0005275078794389,0.446867973373307,0.333346219047082,0.602444245203219,0.111313696257685,0.0387532463325531,0.333346219047082,0.602444245203219,0.0074757957073456,0.175076337031774,0.0342765102146976,0.0202489587135939,0.124472744622643,5900000000.0,0.309954849965965,0.602055075152547,0.569573877389153,0.63420946288407,0.0007760776077607,97400000.0,0.407490122892783,0.0173672097653683,0.279164810819004,0.284344910177856,0.0,0.0131410053705434,0.0052639422431309,1.0,0.840477245288911,0.799813909182659,0.0004514247729438,0.171969154270785,0.171969154270785,0.171969154270785,0.0182258064516129,0.169836362265289,0.824923662968226,0.679654212057914,0.303520900550808,0.00012315286601,0.340631535985127,0.602055376987273,0.848222063361921,0.0962462340200309,0.998984455431702,0.393873951290111,0.0962430993209243,0.170821721774497,0.205729412876997,0.797405784263855,6690000000.0,0.0008849335753963,0.0565672382081148,0.000906440154363,0.549443959877889,0.517640130627978,0.468142153756155,0.602249960362646,0.0223073863481835,0.689822714336794,543000000.0,0.932464314332835,0.0096041865178395,0.0243496908185597,0.0,5980000000.0,0.264367360576886,0.0344827586206897,0.0749605093346078,0.0131899798466154,0.0160184928116696,0.002271198333927,0.775060562540273,0.734388959281595,0.593988289737087
