0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0013695433840909,0.559274133700076,0.808353800356428,0.0036192698057195,0.0046196475917631,0.411363214436693,0.227030054355179,0.28436018957346,0.303286934378413,0.457275888901014,0.67156090329067,0.623559255216457,0.0258280242911963,7660000000.0,0.447321406104527,0.0020577024093704,0.10067543781117,0.0073620454323876,0.216558813423709,0.780740358361607,0.0002127396095441,0.769767169626047,0.368991165054292,0.999974886815435,0.259713703749324,0.0528139883683006,0.368991165054292,0.999974886815435,0.0054165197612487,0.249962209390211,0.0267776942344451,0.0129913386836724,0.110933233663468,0.0007640627257672,0.060306746001562,0.597605962567657,0.565093375599939,0.630569101793126,0.0002450245024502,0.000376796014828,0.412136281974162,0.0014706800592796,0.276425372153238,0.30975884115983,0.0,0.0,0.005471422078919,1.0,0.77562255519482,0.573295938946869,0.0002405602438462,0.134254772238844,0.134254772238844,0.134254772238844,0.0385483870967742,0.100075409094337,0.750037790609789,0.623691954384476,0.302788794548433,0.0005522798948956,0.298431990942108,0.597608786520417,0.833919507141561,0.0523572998941454,0.998481247262975,0.336989213269713,0.0523148826680997,0.101453641635912,0.143991680060509,0.79638441661065,0.0002050835992579,0.0049853874398781,0.72270838356429,0.003194063035333,0.160870039249891,0.226725199421811,0.208160678594062,0.597608786520417,0.022041088887488,0.559274133700076,1360000000.0,0.858314494242377,0.0191932483325015,0.0344080019975618,0.0,6160000000.0,0.258740704478169,0.140929535232384,0.0004528795339196,0.0482331591570231,0.16301249432546,0.0019966203620245,0.731127667270691,0.726926366521118,0.593900266981792
,0.0015704097470909,0.689528723238991,0.80925151107042,0.0138117327272416,0.0040261808493832,0.373931686062767,0.562961468469491,0.317323335927,0.313730800902602,0.457873578663329,0.671565467487581,0.637133352578185,0.375945382064752,2610000000.0,0.461167727703547,0.0011486826371623,0.0171008008973331,0.0059806717363751,0.217607135974727,0.781504570818565,0.0002166889495645,0.387430133602844,0.329387680151613,0.708086601148485,0.0786936059256646,0.031524404983302,0.329387680151613,0.708086601148485,0.0092430288829052,0.104181153067086,0.0264565463345757,0.0363497020999647,0.114741425930002,9610000000.0,0.375541399138233,0.601182617206817,0.562823624106921,0.629199257544417,0.0002600260026002,2900000000.0,0.400972370894252,0.0182172740806622,0.278044506252776,0.278387668463087,0.0,0.0067081309669401,0.0052688365536923,1.0,0.83957910020272,0.789508026766016,0.0004421916515513,0.175340272217774,0.175340272217774,0.175340272217774,0.0208064516129032,0.166148857552221,0.895818846932914,0.62318786992346,0.303461200919713,0.0001482459851876,0.340181692403602,0.601183355193935,0.848127751821811,0.0940477159840404,0.998942627335932,0.391295990592705,0.0940690800723045,0.16713112902011,0.21092937505909,0.797321534920661,5350000000.0,0.0023223046914922,0.0999173973493004,0.0021073329947959,0.522296118621893,0.513250173992184,0.461170964754058,0.601197768777296,0.0222351347316444,0.689528723238991,6600000000.0,0.929265520195828,0.0132794893900207,0.0105224505383135,0.0,6480000000.0,0.264072079632608,0.0719640179910045,0.0027255007851417,0.0049754238138228,0.0152835186093163,0.0021580412904443,0.787878047618527,0.734300457392208,0.593969668430409
,0.000628975480101,0.688230072603019,0.809181725291929,0.0049373464964407,0.0100599017150762,0.381221160276727,0.512470438968199,0.306182358350428,0.315526811000724,0.45987582106092,0.671575940773957,0.647086923540573,0.359012331880332,9660000000.0,0.457733826526761,0.0029297576223945,0.0852253834614421,0.0060056546748562,0.217453157015158,0.781432289934206,0.0002034768952193,0.493207266784134,0.33626457221115,0.830757375387671,0.154221863821035,0.0487376589957724,0.33626457221115,0.830757375387671,0.0058920252978929,0.177041448740817,0.0266782620324327,0.0199832768196044,0.117155785878945,0.0001407085811809,0.370588957309898,0.592580901746404,0.564555703923877,0.629983493376803,0.0003200320032003,9570000000.0,0.406402267882956,0.0047582346950481,0.256057723073951,0.284608194191064,0.0,0.0053927350670228,0.0050906113469418,1.0,0.837789872400514,0.776340295026393,0.000411497761517,0.175045299397413,0.175045299397413,0.175045299397413,0.032741935483871,0.148367393107609,0.822958551259183,0.623270427013699,0.30348464571411,0.0001365666993031,0.331512982461756,0.592585652719123,0.847609467735172,0.0755638791629346,0.99881240561236,0.389396440605142,0.0755451332909929,0.149356029223469,0.19769310768649,0.797179320922626,0.0001510433415986,0.0041869505614976,0.359415647470926,0.0038634438237925,0.498092019188836,0.494887306600996,0.43274996343782,0.592355035385347,0.021923624699882,0.688230072603019,4670000000.0,0.925055573885532,0.028449566677254,0.0051260960885977,0.0,841000000.0,0.263259279980729,0.106446776611694,0.0025921989781961,0.0135529231526824,0.0186463642048713,0.0020504094929254,0.749478546554933,0.731811347413201,0.593913420714514
,0.000454485508202,0.689205157023389,0.809334186386357,0.0204300127816696,0.0139195703130003,0.379239425341603,0.549605511140808,0.314069463110985,0.312359225473921,0.457148894775951,0.671555786765537,0.630836609414242,0.371958943407474,0.0001893588639701,0.459837447472384,0.0054405859123381,0.10719836115101,0.0053658477137564,0.217566293488748,0.781578816620168,0.0003284997711279,0.497627816690144,0.331567719169222,0.680898239343263,0.104306087827207,0.0326228733237391,0.331567719169222,0.680898239343263,0.0089247771457811,0.144904314176014,0.028226374354215,0.0252322182416632,0.119570286904168,0.0001210396397255,0.327417689828493,0.619020869659757,0.568060446375265,0.633790290543965,0.0006840684068406,5140000000.0,0.401417158903196,0.0036700253064045,0.277213317166536,0.281134609829455,0.0,0.0093920840812085,0.0052889421590099,1.0,0.840290080666788,0.798701142709605,0.0004373505014158,0.193712865028865,0.193712865028865,0.193712865028865,0.0217741935483871,0.172355026016138,0.855095685823986,0.623881518391388,0.30334687733466,0.0002763712204356,0.337460774432832,0.619020164603122,0.848064226523497,0.106913117824281,0.999087639104416,0.398453223581556,0.10639666487534,0.173382541236725,0.215656613406448,0.797429855504768,0.0002945940763503,0.0076406331885159,0.438244434870794,0.0058347796034121,0.54502834714348,0.530060495743883,0.479744552235168,0.61823462430995,0.0221520264089456,0.689205157023389,7660000000.0,0.932292691637471,0.0198436105691426,0.0154106017654921,0.422411175220164,8390000000.0,0.263891025790459,0.0674662668665667,0.0030452542360359,0.0087635305811652,0.0300201871907705,0.0022456216181416,0.795214058206848,0.73552942597454,0.59399095323525
,0.0008765077658182,0.689550911790783,0.809040070577378,0.0208198614951362,0.0072223621684164,0.384369345289353,0.593224996698994,0.321496781495367,0.315226091716979,0.459521115036679,0.671574006213975,0.644962132315276,0.382912335605976,2430000000.0,0.466123147379281,0.0018144877101628,0.0223819986023218,0.0058064005069708,0.217611273980903,0.781285342194549,0.0001481309416708,0.38243373999966,0.332179991595661,0.284947252310644,0.0651211317372124,0.026406364542242,0.332179991595661,0.284947252310644,0.0110726643598616,0.211869274722617,0.0266708007210416,0.0160552538498544,0.138060739827042,0.0002405662839544,0.219499935120308,0.605626808843722,0.564510751797912,0.63018588786455,0.0004010401040104,661000000.0,0.405153646122909,0.0106310007708411,0.277376744304614,0.291303883030282,0.0,0.0214950420806119,0.0054283743928447,1.0,0.833008201284409,0.752335490963986,0.0003832494009326,0.147612827103788,0.147612827103788,0.147612827103788,0.0412903225806452,0.150531634115074,0.788130725277383,0.623779774768318,0.303096718961449,0.0002330075352208,0.34486047952161,0.605629945660791,0.847370730252949,0.0924191841055289,0.998928761668825,0.387903937043486,0.0925138827820932,0.15071175717406,0.191169518767136,0.797096593324547,9930000000.0,0.0070909282322771,0.251962027811944,0.0046731887104843,0.467455298735281,0.457412067027143,0.410276410081412,0.605629945660791,0.0220808652039423,0.689549613370977,4380000000.0,0.888298600641658,0.0186790084244597,0.0380564898726554,0.0,5360000000.0,0.264818052544467,0.0929535232383808,0.0145363589194032,0.0227860914288841,0.0527612927034625,0.0020887587640316,0.798616190467718,0.738834310915727,0.593965143257017
,0.0009596948454444,0.689198174410211,0.809101784120298,0.0211710570806172,0.0065955929757447,0.371296828553087,0.561990506545212,0.317252599561435,0.31418544933696,0.457732767579128,0.671567189815274,0.639583639296921,0.375842926865616,0.0001856394582249,0.460892613002525,0.008897140789399,0.093983911500578,0.0053658477137564,0.21754188024782,0.781303868557142,0.0002618531078845,0.356750012489856,0.327969106342322,0.963754283120865,0.0556987320718717,0.0241846817486661,0.327969106342322,0.963754283120865,0.0121047984249659,0.0525440638510143,0.0267251084263738,0.0733007412533051,0.110933233663468,6280000000.0,0.430624956995329,0.588528051304988,0.564822467907249,0.630387597430172,0.0002960296029602,0.0001589727608199,0.396161425893897,0.0042393300845499,0.277108304339376,0.276216162389442,0.0,0.0,0.005257212566109,1.0,0.838996996898541,0.777499275030891,0.0004790742283568,0.173696852218617,0.173696852218617,0.173696852218617,0.0166129032258065,0.162800693763668,0.947455936148986,0.623096878916631,0.303748580925267,0.000215546424641,0.339225132769856,0.588528229003012,0.847990525413507,0.0846836576825991,0.998672131280136,0.381492955835463,0.0846564723891413,0.1635158544852,0.205351233809209,0.797162166704964,0.0002418736100999,0.0105995396260705,0.322103267174661,0.0094218621137959,0.49940034888792,0.517586594571444,0.477989567591284,0.588528229003012,0.0191919699692445,0.689198174410211,0.0001023805776403,0.925264217084944,0.0078345962460486,0.0108573358988294,0.0,7180000000.0,0.263807880892992,0.0569715142428786,0.001201717750377,0.0019815974976974,0.0152592366398457,0.0020235474565994,0.799986376474392,0.734408091635845,0.59400910716537
,0.0004930356182727,0.688566623016678,0.809266223370737,0.0027947367608889,0.0128240050892975,0.377100001565705,0.604607947695902,0.32524580887034,0.313687914396106,0.458604104652024,0.671569368193078,0.638667897523424,0.389553295331769,2140000000.0,0.464678795198913,0.0009719881131962,0.0240830076067923,0.0056534561762698,0.217319396878067,0.781458395263314,0.0001814637159142,0.566487032503965,0.333839122959898,0.768339278348943,0.13128773815246,0.0361302381961537,0.333839122959898,0.768339278348943,0.0080361683738896,0.162408924630408,0.0264554843340458,0.0221186170643552,0.119165248641733,0.0023353085489541,0.0272262489716741,0.592726388901162,0.562812764383096,0.627081820796975,0.0005620562056205,0.0001322225366435,0.406388870653771,0.0050800232408234,0.277444572664631,0.282824954452385,0.0,0.0069746344664015,0.010754691287051,1.0,0.839211650415126,0.787854690135112,0.0004120717123063,0.174371075808015,0.174371075808015,0.174371075808015,0.0361290322580645,0.161526280069376,0.837591075369592,0.623778568128758,0.303528151518147,4950000000.0,0.348282001671754,0.592729788552732,0.847421668131042,0.0869636023125153,0.998905536676423,0.382691481422853,0.0869851971273633,0.162536717631995,0.199394913491538,0.797315586280665,0.0001475260030263,0.0062060158831881,0.44999266119248,0.0050393830467618,0.521860008722198,0.486000321216339,0.430214985618876,0.592736995344413,0.0219167029570902,0.688566623016678,0.0,0.930311861448408,0.031928248408125,0.0503649956670535,0.0,6360000000.0,0.263722404830175,0.12143928035982,0.0092214971389969,0.0110943926171131,0.015045658180829,0.0021381417619018,0.79000649005278,0.73552205945475,0.593948506308254
,0.0006878151217879,0.68940427691405,0.808738663716916,0.0362240628840652,0.0092042849152708,0.3797136102245,0.580447639268911,0.31923321779727,0.313390983274715,0.45831690819554,0.671563110389863,0.637021035803849,0.379540628143512,4800000000.0,0.462452714660762,0.0007873666119794,0.0238589046232489,0.005371331773423,0.217596530467318,0.781017973098037,0.0001366972858007,0.188750492569262,0.33522324854193,0.972393687190027,0.160670457452303,0.130218982640927,0.33522324854193,0.972393687190027,0.0020243306573146,0.157511261601717,0.0266148953604242,0.0229215701508017,0.110933233663468,3710000000.0,0.60880695215745,0.588927986106413,0.564149699626356,0.630022876398953,0.0005310531053105,0.0002141928664412,0.397280094530849,0.000968683948739,0.276926784887572,0.282309665085836,0.0,0.0,0.0049348832836241,1.0,0.835077694515612,0.745735204528563,0.0003835488535183,0.153428005562345,0.153428005562345,0.153428005562345,0.0196774193548387,0.153525375160244,0.842488738398283,0.624661319139585,0.303124997734073,0.0002077987795493,0.343767252438736,0.588931809337119,0.848059532709788,0.0854164970279293,0.99869223649744,0.380396191854549,0.0854625694139105,0.154477668147925,0.195424033279758,0.796829457886603,0.0001236137484857,0.0017878576130225,0.164064941699885,0.0014061363440704,0.465165721761884,0.498367150275711,0.468580899917126,0.589292148921143,0.0221256985014316,0.689400958730102,0.0001419405686689,0.906519839481812,0.0078043468396932,0.012901899152505,0.0,4490000000.0,0.263932986766751,0.0464767616191904,0.0169748527235703,0.0103840086085045,0.0254275843986763,0.0018927174331808,0.660338080836172,0.723971452897922,0.593739160942433
,0.0014101224473233,0.689667769573303,0.809357752106333,0.006118604182771,0.0044847299726322,0.370452466320571,0.621980671260648,0.335962368253519,0.333484720717143,0.480860549187561,0.671604935956466,0.755235191423663,0.389581237658806,0.0001115244897593,0.466696862182633,0.0134645229293906,0.296613046829103,0.0053658477137564,0.217625101624637,0.781618676369989,8430000000.0,0.679057100334167,0.33174037630339,0.836108243157719,0.116674639021968,0.0267747762253303,0.33174037630339,0.836108243157719,0.0109179066523973,0.132115971823321,0.0268153827005547,0.0280033675263877,0.113100389728036,0.0023368215444506,0.0734191650134684,0.601333373830463,0.565271321671096,0.630717729894111,0.0003960396039603,0.0014420281561395,0.401840511345444,0.0010766264567784,0.277016824816373,0.280128340919664,0.0,0.0018780648690787,0.0070179407905774,1.0,0.842058977782455,0.82006586781743,0.000685995965076,0.208714339892967,0.208714339892967,0.208714339892967,0.0838709677419355,0.197126913505769,0.867884028176679,0.624147571248311,0.303504706723749,6010000000.0,0.35402518713601,0.601334697819225,0.848108423661602,0.130445403468773,0.999032754172121,0.415187354424368,0.130457439705571,0.203811101905551,0.239765528977971,0.79745448010754,9050000000.0,0.0106383097384773,0.682180913298367,0.0099246775056863,0.582806367204535,0.565180148830237,0.525520401696485,0.601334697819225,0.0221389256674516,0.68966924111575,2600000000.0,0.939730531719156,0.104904941240528,0.0967172421896802,0.276444984310153,0.0001149613664305,0.264456721915285,0.356821589205397,0.0012738060568047,0.007375591606708,0.0257778025676909,0.0023897484286619,0.833873403913099,0.738135210846501,0.593944824064822
,0.000480861899303,0.688545559762051,0.807895375494359,0.0026119763273969,0.0131331201407242,0.36963718146295,0.628314370021525,0.32025889509797,0.327806243347201,0.497083856000685,0.671628501584429,0.750771672309797,0.388621884430535,0.0002219495416649,0.471700930189645,0.0261278619267775,0.329174235937855,0.0053658477137564,0.217515681724356,0.780258251880496,0.0001629126219766,0.678010224596355,0.328487014783117,0.872924243896972,0.0665220594064159,0.0152062078454776,0.328487014783117,0.872924243896972,0.0192873033157463,0.0704416966472171,0.0267908616213663,0.0547103455152145,0.110933233663468,0.0005620778269753,0.13928464768633,0.589563173744028,0.565156988403151,0.630611566964836,0.0,7910000000.0,0.398968145408167,0.0150198519136433,0.277193286470054,0.276857684873997,0.0,0.0,0.0062676374197962,1.0,0.817336711732852,0.42375528872631,0.0002974562351293,0.143525346593064,0.143525346593064,0.143525346593064,0.022258064516129,0.125435487519795,0.929558303352783,0.623811586446275,0.30288378222058,0.0007495557534995,0.367748092542778,0.589566007005002,0.847876721017971,0.0602556795049263,0.998155057444303,0.359365459849393,0.0611575227579918,0.125028244332304,0.160347924742366,0.796048249280664,0.0001213093277448,0.0136043417887554,0.495265795534121,0.0113994362977815,0.119930222416049,0.212966432892553,0.242821625310779,0.589566007005002,0.0219159286068692,0.688557158978983,0.0006266777977954,0.795534996830056,0.0093016924542855,0.0121322503414949,0.0,2210000000.0,0.26080767108811,0.104947526236882,0.0005220965001817,0.0028661578165038,0.191675287524282,0.0018982394349586,0.878322658901793,0.738864397879289,0.59399787043083
,0.0006391202459091,0.689366824716096,0.80932455178261,0.00418117268966,0.0099079059163083,0.372236251434297,0.597881055043689,0.325740963429299,0.316666404815517,0.461553333471342,0.671578400711491,0.655112910321408,0.385427145039306,3090000000.0,0.46407656240826,0.0018897546542313,0.047663162384672,0.0053658477137564,0.217579971805876,0.781585693830525,9800000000.0,0.445850343699364,0.332697500721777,0.933438591393621,0.133653308680057,0.0466634140337786,0.332697500721777,0.933438591393621,0.0061659714010252,0.135895032802249,0.0269395044247461,0.0271325404803846,0.11200438310717,0.0010061420052183,0.0797360298006324,0.596675660097043,0.565778674324423,0.631096149367817,0.0001770177017701,0.0004522698616115,0.40352052388525,0.001267296405781,0.278047137847297,0.280409003309341,0.0,0.0013742657356606,0.0067161342421511,1.0,0.840458553385214,0.800830471699372,0.0004517990886759,0.200412961948506,0.200412961948506,0.200412961948506,0.0429032258064516,0.173244853329312,0.864104967197751,0.623619019805351,0.3035378194746,4580000000.0,0.348201769092295,0.596679110393635,0.848077766823193,0.0982818988681703,0.99897243852021,0.393331222722236,0.0982868402625108,0.174211041650975,0.219722038385175,0.79740121902851,9970000000.0,0.0058132258112093,0.429498383478032,0.0058447610503975,0.540067597034453,0.532362546174849,0.479452054794521,0.596679110393635,0.0220868545658557,0.689366824716096,0.0,0.938912785401562,0.0560975240860898,0.0353039672164858,0.113068124304079,6520000000.0,0.263961737806063,0.167916041979011,0.0044810844119061,0.0077631566948449,0.0114685522440783,0.0023026970314267,0.754854958748886,0.732247195024334,0.593917249215198
,0.0013107037424041,0.686084650277262,0.808716660365115,0.0095256587656623,0.0048271474743507,0.26203523730493,0.491812870809352,0.308481290231308,0.240449989546666,0.464287286339431,0.671590967483805,0.705153030589043,0.327158079058157,8190000000.0,0.458263925584828,0.0044373595777798,0.210915212093144,0.0006331042215072,0.216970994677233,0.780926604446158,7630000000.0,0.604127339130665,0.241052683507238,0.754574342123096,0.252297962603889,0.06528574912897,0.241052683507238,0.754574342123096,0.0043288476479012,0.321371345648033,0.0267631375236152,0.0091781695678396,0.0258510850561139,0.0006990039194148,0.222814961750776,0.601857114845964,0.565021155623063,0.63052252708867,0.0003990399039903,0.0005042417257257,0.351418699584552,0.0011963162857492,0.276830357193444,0.182790358888349,1.0,0.0117061524797009,0.0049020969645791,1.0,1.0,0.525650952071236,0.000154243036018,0.120011798912814,0.120011798912814,0.120011798912814,0.161612903225806,0.0724530578387754,0.678628654351967,0.623648477412553,0.302759790679075,0.0002766024934234,0.333538683092076,0.6018607936119,0.847568729196641,0.0661998208614934,0.998824769165529,0.370208724361729,0.066995619391926,0.0674851246516532,0.0842393873499102,0.796779240297803,7650000000.0,0.0040040911461224,0.566755117305042,0.0033088496756653,0.0571849105974705,0.0548209218908935,0.066933164334812,0.6018607936119,0.0221659489098579,0.686084650277262,115000000.0,0.841966378156722,0.0458429753316091,0.0480531116431415,0.0,7230000000.0,0.256151556829926,0.292353823088456,0.0058030372394381,0.126572374360518,0.203706253423267,0.0020032728592486,0.692375034126226,0.762552184965444,0.593892687358016
,0.000533614681505,0.689405575333855,0.809444072948012,0.0051341808907078,0.0118642113937075,0.370031962745173,0.605813531633284,0.327367899837306,0.310232937829579,0.451626959646716,0.6715577273427,0.61231860990862,0.382940277933013,4100000000.0,0.465715507913742,0.0034266585426593,0.0665259810554992,0.0053658477137564,0.217593885727204,0.781711448534186,0.0001505574981713,0.691010886581887,0.330293295011416,0.960162722661715,0.102768024146656,0.0231517505095508,0.330293295011416,0.960162722661715,0.0126508185621886,0.100643951990809,0.0267957244188441,0.0377197677435188,0.111303274192803,0.0021938434700249,0.0413877495232228,0.603985597235797,0.565180081903528,0.630630744784318,0.0005450545054505,0.0001687174853413,0.405619869698549,0.0054684421097827,0.277132985536696,0.278202934308892,0.0,0.0003750644718522,0.0093015816048005,1.0,0.842829877361472,0.835609140294338,0.0004793736809425,0.214571657325861,0.214571657325861,0.214571657325861,0.0396774193548387,0.206839604856346,0.899356048009191,0.624359441114356,0.303600902890453,5690000000.0,0.353142817974418,0.603986797157641,0.848030699282719,0.126699780148196,0.999078048684668,0.426335903756134,0.126500236129432,0.207802967537847,0.252150893448048,0.797563769074902,0.0001353790133802,0.0106696477357733,0.602092414055252,0.0104568133980963,0.601286524204099,0.582418759034209,0.540389021596061,0.60395796999092,0.0220908685445523,0.689405661895176,0.0,0.94828263471493,0.0576251191070375,0.0879015319536448,0.208320680230793,7090000000.0,0.263963291916296,0.182908545727136,0.0020279635839832,0.0047209987324341,0.0115302067733196,0.0028172830988272,0.849552121499213,0.738124638938899,0.593973506139728
,0.0003469509906363,0.689298152735257,0.807814913533337,0.0009228999778184,0.0182360802162098,0.36963718146295,0.0,0.31272547216524,0.165341928636462,0.366564616461999,0.67140668462313,0.0,0.291010021981297,3060000000.0,0.42799124330037,0.0026638404988791,0.0917906332591688,0.0053658477137564,0.21758176372515,0.779956216029739,3650000000.0,0.394837958737625,0.33818463267133,0.984023514836636,0.182771474120564,0.0720074259364313,0.33818463267133,0.984023514836636,0.0038982717682628,0.177585633521783,0.0267911566924924,0.0199083524448709,0.110933233663468,0.0003109205745449,0.48355472024212,0.646841091847062,0.565158395757604,0.63061225188696,0.0,7150000000.0,0.398567568255533,0.0038805835950203,0.276605167893998,0.284685055776051,0.0,0.0,0.0049522080306682,1.0,0.748252157896364,0.0,0.0002298298595252,0.127259702498841,0.127259702498841,0.127259702498841,0.0301612903225806,0.147258879420858,0.822414366478217,0.623729646719765,0.304683714013147,0.0027416256340204,0.241969956518581,0.646845587281454,0.847815819079198,0.0619656379773634,0.997083010282548,0.376303113905158,0.0619717621769505,0.14822625593131,0.187198638555356,0.795794809548757,2500000000.0,0.0025334063701535,0.262010795203726,0.0024523167562293,0.0692869603139991,0.0883880293377589,0.0828255252766538,0.646845587281454,0.0220238003335743,0.689298152735257,0.0029394940973267,0.0,0.0037963004976027,0.0024969522494602,0.0,0.0,0.262768958202205,0.110944527736132,0.0,0.0136587056237974,1.0,0.002093960967816,0.697069773777165,0.726423216984348,0.593897285995139
,0.0004139064449697,0.688356134739274,0.808916513294191,0.0107646699553157,0.0152892403198743,0.378491242118354,0.624517874440745,0.324007922472943,0.319997128035603,0.464352336931854,0.67159685125646,0.672250871095676,0.386647293319921,9330000000.0,0.476877783649128,0.0109179634985457,0.0861498013473008,0.0053658477137564,0.217474311617702,0.781146394475102,0.0002194724510242,0.554747449149608,0.328358833503557,0.25870127579206,0.0414849933306605,0.0115416803500851,0.328358833503557,0.25870127579206,0.0253484388504248,0.147141518275539,0.0267471553625492,0.0247947686027763,0.132333844357034,0.0001747509798537,0.272141022891806,0.60152380663321,0.564939472594464,0.630467048396597,0.0002240224022402,0.001534507502578,0.399828247521848,0.0013691359395442,0.276988554624782,0.28132845595464,0.0,0.0205997078381756,0.0056214215741932,1.0,0.834145648006162,0.731892050782054,0.0003644337967977,0.156504150688972,0.156504150688972,0.156504150688972,0.0262903225806452,0.147718874896313,0.852858481724461,0.62433263238009,0.303088984596287,0.00026850793885,0.353232452806528,0.601522074402917,0.847825724320157,0.0859050565914828,0.998827657846177,0.384873702539517,0.08626052404449,0.14822625593131,0.186536825186726,0.796970980182313,0.0002308196793397,0.0249537481906174,0.566923484893161,0.0200134250461954,0.430876580898386,0.43701482948766,0.392970311509774,0.601522074402917,0.0219972037739428,0.688356134739274,9390000000.0,0.911240866862496,0.0149734561459231,0.0159305553515562,0.0,5550000000.0,0.262297285746478,0.0944527736131934,0.0005691328420809,0.009030722512516,0.0538065964181802,0.0020266054542481,0.8668949518584,0.741463481447818,0.594036488460723
,0.0013309932740202,0.689385002593377,0.809116366223267,0.0039900181438486,0.0047494417570031,0.395686035926215,0.551784411881086,0.313680413100375,0.31633880467227,0.459734423336043,0.671575964901337,0.647081490997934,0.373840393427965,20000000.0,0.460553752212241,0.0005579282509901,0.0175107325911175,0.0108340645412889,0.21759175201592,0.78135944764492,0.0001787601257126,0.433154831627214,0.346301513840012,0.683642028822329,0.166430555879096,0.059826209186972,0.346301513840012,0.683642028822329,0.0047494391593162,0.232487831423648,0.0265240928414749,0.0142739388323128,0.136464926773812,0.0001709684911122,0.261141907826754,0.599650895718621,0.563454326608015,0.629533499541102,0.0004570457045704,0.0001138795257796,0.406908683146152,0.0032698910153032,0.276439897524347,0.298628933920195,0.0,0.0136092777499713,0.0051583808630677,1.0,0.833757418422143,0.766319967985064,0.0003791319278792,0.140280645569087,0.140280645569087,0.140280645569087,0.0488709677419355,0.157393861699721,0.767512168576352,0.625686631290916,0.303150376119761,9620000000.0,0.338928287379977,0.599655515357673,0.848165419970923,0.0958391010504031,0.998969549839563,0.392110083444517,0.0958359796114449,0.141221661519922,0.200056726860168,0.797176000751465,0.0001423781266086,0.0036212006819693,0.336912460886216,0.0022196242733818,0.490187527256869,0.500669200706676,0.449276068834398,0.599648308565993,0.0330915880423322,0.689385002593377,0.0,0.878007434823193,0.0157145666016304,0.00583111790021,0.0,6290000000.0,0.263856835365332,0.0944527736131934,0.0016139824943977,0.0328864935846579,0.0323293466601307,0.0020734370382631,0.722140528114059,0.726558011571383,0.593883200982591
